bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
mmultconst,0.3744186046511628,0.4255813953488372,0.8,1.0302325581395348,1.3837209302325582,0.9186046511627908,0.7162790697674418,1.5395348837209302,0.141860465116279,0.7162790697674418,1.6069767441860463,1.5232558139534884,1.0209302325581395,1.6744186046511629,1.4651162790697674,97,124,2392,332,14.9375,17.0,145266
mmultconst,0.7303370786516854,0.599250936329588,1.4344569288389513,1.1273408239700375,1.7078651685393258,1.647940074906367,1.0337078651685394,2.041198501872659,0.2284644194756554,1.1161048689138575,2.149812734082397,1.9775280898876404,0.7453183520599251,1.771535580524345,1.6254681647940077,90,138,2392,336,5.9375,17.6875,226583
mmultconst,0.4289215686274509,0.5098039215686274,1.093137254901961,0.9681372549019608,1.3676470588235294,1.3014705882352942,0.9411764705882352,1.553921568627451,0.267156862745098,0.7549019607843137,1.6397058823529411,1.5514705882352942,0.9779411764705882,1.71078431372549,1.5,99,125,2392,332,21.0625,16.0625,198898
mmultconst,0.3843537414965986,0.3163265306122449,1.2244897959183674,1.3775510204081634,1.4761904761904765,1.4489795918367347,0.4761904761904761,1.7891156462585034,0.2074829931972789,1.0476190476190477,1.8877551020408163,1.7653061224489797,0.6428571428571429,1.9863945578231288,1.7040816326530612,82,124,2392,332,8.625,14.875,145332
mmultconst,0.5236486486486487,0.5777027027027027,1.1993243243243243,1.054054054054054,1.1385135135135136,1.351351351351351,0.8277027027027027,1.6554054054054057,0.2939189189189189,1.114864864864865,1.8074324324324325,1.6722972972972974,0.8277027027027027,1.9797297297297296,1.385135135135135,116,129,2392,332,14.125,12.625,145842
mmultconst,0.5242839352428393,0.2465753424657534,0.5840597758405978,0.7646326276463262,1.2665006226650062,1.215442092154421,1.0112079701120795,1.3462017434620177,0.0759651307596513,0.3711083437110834,1.3823163138231631,1.327521793275218,0.3586550435865504,0.589041095890411,0.4968866749688667,389,180,2392,336,4.5,12.25,175167
mmultconst,0.17,0.2475,0.58625,0.7675,1.2675,1.21625,1.01125,1.3475,0.07625,0.3725,1.38375,1.32875,0.36,0.59125,0.49875,389,180,2392,336,5.8125,11.3125,226451
mmultconst,0.7023809523809523,0.623015873015873,1.468253968253968,1.4047619047619049,1.8015873015873016,1.6031746031746033,0.9325396825396826,2.007936507936508,0.242063492063492,1.1825396825396826,2.2182539682539684,2.0277777777777777,0.8373015873015873,1.8968253968253967,1.626984126984127,90,139,2392,336,7.4375,17.625,175731
mmultconst,0.7,0.19,0.8675,1.2175,1.1475,0.9125,0.955,1.58,0.1525,0.77,1.6525,1.5625,1.0375,1.725,1.5375,99,124,2392,332,13.5625,17.625,198828
mmultconst,0.7992424242424242,0.6098484848484849,1.5,1.1628787878787878,1.696969696969697,1.6553030303030305,1.0340909090909092,2.053030303030303,0.231060606060606,1.128787878787879,2.162878787878788,2.0265151515151514,0.8636363636363636,2.272727272727273,1.606060606060606,90,138,2392,336,6.4375,17.5,226821
mmultconst,0.7258883248730964,0.350253807106599,0.583756345177665,1.248730964467005,1.3248730964467006,0.9949238578680204,0.8274111675126904,1.3934010152284264,0.1548223350253807,0.7817258883248731,1.6624365482233503,1.5456852791878173,0.8883248730964467,1.0685279187817258,1.2893401015228427,101,125,2392,332,10.1875,22.5625,145330
mmultconst,0.4272727272727272,0.5818181818181818,1.3409090909090908,1.2454545454545454,1.4090909090909092,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8590909090909091,2.3181818181818183,2.0318181818181817,63,121,2392,332,5.25,14.625,198768
mmultconst,0.3709677419354839,0.3508064516129032,0.995967741935484,1.1048387096774193,1.6370967741935485,1.4596774193548387,0.8266129032258065,1.935483870967742,0.2459677419354838,1.2419354838709675,2.052419354838709,1.866935483870968,1.0403225806451613,1.6975806451612905,1.842741935483871,80,125,2392,332,4.25,14.625,199242
mmultconst,0.737012987012987,0.3701298701298701,1.2175324675324677,1.2370129870129871,1.4967532467532467,1.4383116883116882,0.9415584415584416,1.7532467532467533,0.198051948051948,1.0,1.8474025974025972,1.7305194805194806,1.0649350649350648,1.9415584415584413,1.672077922077922,81,125,2392,332,14.25,15.0625,145268
mmultconst,0.4383561643835616,0.593607305936073,1.3515981735159817,1.2511415525114156,1.4018264840182648,1.6164383561643836,0.9178082191780822,2.0593607305936072,0.2785388127853881,1.4063926940639269,2.191780821917808,2.0273972602739727,0.8721461187214612,2.324200913242009,2.009132420091324,64,121,2392,332,5.125,14.9375,146024
mmultconst,0.5410628019323671,0.6183574879227053,1.3816425120772946,1.5507246376811594,1.5169082125603863,1.5845410628019323,0.8357487922705314,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.8985507246376812,2.4009661835748792,2.072463768115942,64,124,2392,332,8.5625,15.25,145896
mmultconst,0.5931372549019608,0.6176470588235294,1.392156862745098,1.5637254901960784,1.4166666666666667,1.661764705882353,0.9117647058823528,2.1372549019607843,0.2990196078431372,1.5098039215686274,2.2794117647058822,2.1029411764705883,1.1029411764705883,2.42156862745098,2.147058823529412,63,122,2392,332,9.5625,14.375,145896
mmultconst,0.5681341719077568,0.7484276729559748,1.0817610062893082,1.0335429769392033,1.30188679245283,1.2180293501048218,0.9266247379454928,1.4737945492662474,0.490566037735849,0.6792452830188679,1.5471698113207548,1.471698113207547,0.6582809224318659,1.6079664570230607,1.3459119496855343,99,125,2392,332,22.1875,17.6875,198898
mmultconst,0.17,0.2475,0.58625,0.7675,1.2675,1.21625,1.01125,1.3475,0.07625,0.3725,1.38375,1.32875,0.36,0.59125,0.49875,389,180,2392,336,5.5,11.25,226393
mmultconst,0.7774725274725275,0.3241758241758242,0.8956043956043956,1.0686813186813189,1.39010989010989,0.9642857142857144,0.8681318681318682,1.5384615384615383,0.2362637362637362,0.8461538461538461,1.717032967032967,1.6181318681318682,0.6538461538461539,1.7967032967032968,1.574175824175824,97,124,2392,332,10.0,22.5,145768
mmultconst,0.3470873786407767,0.5315533980582524,0.5898058252427184,0.6601941747572816,1.3349514563106797,1.2135922330097086,0.6820388349514563,1.453883495145631,0.5388349514563107,1.0606796116504855,1.5218446601941749,1.4344660194174756,0.4126213592233009,1.703883495145631,1.2888349514563109,99,124,2392,332,11.5625,27.5625,179598
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,8.3125,14.8125,217395
mmultconst,0.3135593220338983,0.672316384180791,1.07909604519774,1.2033898305084745,1.4519774011299436,0.9576271186440678,0.8785310734463276,1.655367231638418,0.1723163841807909,0.8700564971751412,1.7372881355932204,1.6355932203389831,0.7175141242937854,1.8192090395480225,1.2966101694915255,99,124,2392,332,14.0,17.1875,145266
mmultconst,0.6729323308270677,0.3609022556390977,0.8120300751879699,0.9699248120300752,1.6203007518796992,1.4511278195488722,0.5977443609022557,1.755639097744361,0.3345864661654135,1.2293233082706767,1.763157894736842,1.7706766917293233,0.6466165413533834,2.0902255639097747,1.5902255639097744,65,125,2392,332,13.1875,14.25,180146
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.5,15.3125,146024
mmultconst,0.3807531380753138,0.3933054393305439,1.2677824267782427,1.1422594142259417,1.2635983263598327,1.5648535564853556,0.9246861924686192,1.9707112970711296,0.2552301255230125,1.288702928870293,2.092050209205021,1.9414225941422596,0.8326359832635983,2.213389121338912,1.9372384937238492,79,123,2392,332,4.625,15.125,145970
mmultconst,0.2955326460481099,0.3573883161512027,0.8625429553264605,1.3848797250859106,1.529209621993127,1.0,0.9381443298969072,1.7972508591065293,0.2096219931271477,1.0584192439862543,1.8969072164948453,1.7731958762886595,1.0549828178694158,1.9965635738831613,1.725085910652921,82,122,2392,332,8.5625,16.0,145268
mmultconst,0.5023255813953489,0.5953488372093023,1.3395348837209302,1.283720930232558,1.4325581395348836,1.627906976744186,0.916279069767442,2.0790697674418603,0.2837209302325581,1.4325581395348836,2.213953488372093,2.046511627906977,0.8976744186046511,2.3488372093023258,2.01860465116279,64,123,2392,332,5.75,15.375,146216
mmultconst,0.4454545454545454,0.6045454545454545,1.3545454545454545,1.2454545454545454,1.3136363636363635,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8409090909090909,2.3181818181818183,2.0636363636363635,63,122,2392,332,5.8125,14.375,199138
mmultconst,0.4441913439635535,0.55125284738041,0.9658314350797268,1.1776765375854217,1.3325740318906605,1.287015945330296,0.9339407744874716,1.20501138952164,0.1389521640091116,0.7015945330296127,1.5945330296127562,1.5125284738041005,0.9681093394077448,1.6605922551252847,1.4738041002277904,99,125,2392,332,20.6875,15.6875,198898
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.0,15.9375,145522
mmultconst,0.2106666666666666,0.4426666666666666,0.8506666666666667,1.048,0.8826666666666667,1.36,0.952,1.6186666666666667,0.1626666666666666,0.8213333333333334,1.696,1.6,0.8773333333333333,1.7733333333333334,1.594666666666667,126,123,2392,332,5.0,18.8125,198864
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,8.125,15.3125,217055
mmultconst,0.4708333333333333,0.5427083333333333,0.2359375,0.3010416666666666,0.5020833333333333,0.6140625,0.5036458333333333,1.1447916666666669,0.0317708333333333,0.1552083333333333,1.1598958333333331,1.1369791666666669,0.0916666666666666,0.2463541666666666,1.1140625,389,180,2392,336,7.3125,14.75,209541
mmultconst,0.6461916461916462,0.547911547911548,0.977886977886978,1.0147420147420148,1.3808353808353808,1.3144963144963144,0.6093366093366094,1.5724815724815724,0.42997542997543,0.800982800982801,1.7542997542997545,1.6437346437346438,0.6068796068796068,1.162162162162162,1.4987714987714988,122,138,2392,336,9.375,24.3125,226609
mmultconst,0.6560196560196561,0.547911547911548,0.977886977886978,1.0147420147420148,1.3734643734643734,1.307125307125307,0.6167076167076168,1.5823095823095823,0.42997542997543,0.800982800982801,1.7542997542997545,1.6437346437346438,0.6068796068796068,1.162162162162162,1.4987714987714988,122,138,2392,336,9.8125,26.875,226319
mmultconst,0.664179104477612,0.527363184079602,0.8582089552238806,1.208955223880597,1.1393034825870647,0.9079601990049752,0.9552238805970148,1.5771144278606966,0.1517412935323383,0.7661691542288557,1.6492537313432836,1.5597014925373134,1.0323383084577114,1.7213930348258706,1.22636815920398,99,124,2392,332,13.0,17.75,198892
mmultconst,0.4738903394255874,0.2402088772845953,0.5052219321148825,0.7571801566579635,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.3681462140992167,0.5535248041775457,1.3054830287206267,362,167,2392,332,5.4375,16.6875,145394
mmultconst,0.5409090909090909,0.5909090909090909,1.3545454545454545,1.2454545454545454,1.4,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8636363636363636,2.3181818181818183,2.018181818181818,63,121,2392,332,6.4375,15.8125,198800
mmultconst,0.6212871287128713,0.4207920792079208,1.2202970297029705,1.0445544554455446,1.391089108910891,1.3094059405940597,0.6064356435643564,1.6683168316831682,0.1905940594059406,0.7376237623762376,1.75990099009901,1.6485148514851484,0.6212871287128713,1.1707920792079207,1.5123762376237624,124,138,2392,336,9.1875,27.5,226545
mmultconst,0.4644444444444444,0.4088888888888889,0.9688888888888888,1.0244444444444445,1.3377777777777775,0.7066666666666667,0.96,1.5155555555555555,0.1355555555555555,0.6844444444444444,1.58,1.4555555555555555,1.0133333333333334,0.9622222222222222,1.4377777777777778,98,125,2392,332,15.3125,17.0625,145330
mmultconst,0.4185022026431718,0.5726872246696035,1.2599118942731278,1.2026431718061674,1.7048458149779735,1.5947136563876652,0.920704845814978,2.0220264317180616,0.2687224669603524,1.3568281938325992,2.149779735682819,1.947136563876652,0.8149779735682819,1.854625550660793,1.986784140969163,66,125,2392,332,6.0,13.6875,145714
mmultconst,0.3928571428571428,0.3293650793650793,0.992063492063492,1.4444444444444444,1.246031746031746,1.4801587301587302,0.8650793650793651,1.9206349206349207,0.242063492063492,1.2222222222222223,2.0357142857142856,1.8928571428571428,0.8015873015873016,2.1507936507936507,1.873015873015873,62,123,2392,332,7.3125,14.75,199220
mmultconst,0.352059925093633,0.3295880149812734,0.8876404494382022,1.048689138576779,1.1722846441947563,1.449438202247191,0.8689138576779026,1.8689138576779023,0.2284644194756554,1.1535580524344569,1.9775280898876404,1.8426966292134832,0.7303370786516854,2.0861423220973783,1.820224719101124,77,123,2392,332,4.6875,15.5625,198994
mmultconst,0.5135135135135135,0.6081081081081081,1.3153153153153154,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,2.0045045045045047,63,123,2392,332,5.9375,15.4375,145524
mmultconst,0.553921568627451,0.6078431372549019,1.392156862745098,1.5637254901960784,1.4166666666666667,1.661764705882353,0.9117647058823528,2.1372549019607843,0.2990196078431372,1.5098039215686274,2.2794117647058822,2.1029411764705883,0.9362745098039216,2.42156862745098,2.147058823529412,63,122,2392,332,7.8125,14.5625,145896
mmultconst,0.1245085190039318,0.2411533420707732,0.5072083879423329,0.7601572739187418,1.230668414154653,1.1769331585845346,0.9764089121887288,1.3040629095674967,0.0799475753604194,0.4036697247706422,1.3420707732634338,1.2804718217562254,0.3695937090432503,0.5557011795543906,1.306684141546527,362,167,2392,332,6.9375,16.75,198724
mmultconst,0.5024752475247525,0.5396039603960396,0.7128712871287128,1.207920792079208,1.363861386138614,0.7599009900990099,0.9554455445544554,1.5742574257425743,0.1509900990099009,0.7623762376237624,1.646039603960396,1.556930693069307,0.7648514851485149,1.7178217821782178,1.5272277227722773,97,124,2392,332,12.25,20.3125,145266
mmultconst,0.3932291666666667,0.6484375,1.0885416666666667,1.0390625,1.1119791666666667,1.3151041666666667,0.3645833333333333,1.6041666666666667,0.1588541666666666,0.8020833333333334,1.6796875,1.5859375,0.8645833333333334,1.7552083333333333,1.2578125,99,124,2392,332,15.75,16.8125,145266
mmultconst,0.5148247978436657,0.4204851752021563,1.110512129380054,1.0323450134770888,1.161725067385445,1.363881401617251,0.9514824797843666,1.6253369272237197,0.1644204851752021,0.8301886792452831,1.7035040431266846,1.6064690026954178,0.7681940700808625,1.7816711590296497,1.5795148247978437,105,124,2392,332,7.9375,18.5625,145266
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.25,15.875,198832
mmultconst,0.5707317073170731,0.5853658536585366,1.3853658536585365,1.5560975609756098,1.4926829268292685,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.9073170731707316,2.414634146341464,2.097560975609756,64,122,2392,332,7.75,14.9375,145896
mmultconst,0.369281045751634,0.3039215686274509,1.2254901960784317,1.3790849673202614,1.4705882352941178,1.4411764705882353,0.9411764705882352,1.7581699346405228,0.1993464052287581,1.0065359477124185,1.8529411764705883,1.7352941176470589,0.6176470588235294,1.9477124183006536,1.69281045751634,81,124,2392,332,10.375,14.875,198602
mmultconst,0.4636363636363636,0.5772727272727273,1.3545454545454545,1.231818181818182,1.4045454545454543,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8636363636363636,2.3181818181818183,2.018181818181818,63,121,2392,332,6.0,15.25,145522
mmultconst,0.1263297872340425,0.2446808510638297,0.5146276595744681,0.7712765957446809,0.3843085106382978,1.1795212765957446,0.976063829787234,1.3085106382978724,0.0811170212765957,0.4095744680851064,1.3470744680851063,1.2992021276595744,0.375,1.3856382978723405,1.3111702127659577,359,164,2392,332,6.6875,16.4375,198666
mmultconst,0.2764505119453925,0.3720136518771331,0.8361774744027304,1.3822525597269624,1.5187713310580204,1.0,0.938566552901024,1.7918088737201363,0.2081911262798634,1.0511945392491469,1.8907849829351533,1.7679180887372017,1.061433447098976,1.9897610921501707,1.713310580204778,82,124,2392,332,8.375,15.5625,145770
mmultconst,0.4341463414634146,0.5756097560975609,1.380487804878049,1.5658536585365854,1.5219512195121951,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.951219512195122,2.414634146341464,2.107317073170732,63,122,2392,332,8.1875,15.5,145896
mmultconst,0.7370030581039755,0.7339449541284404,1.217125382262997,1.3333333333333333,1.4220183486238531,1.2966360856269112,0.8746177370030581,1.709480122324159,0.1865443425076452,0.9418960244648318,1.798165137614679,1.688073394495413,0.6605504587155964,1.8868501529051989,1.220183486238532,82,124,2392,332,10.8125,15.4375,198610
mmultconst,0.4876957494407158,0.6286353467561522,0.8680089485458613,1.2058165548098434,1.069351230425056,1.3020134228187918,0.959731543624161,1.5190156599552571,0.1364653243847874,0.6890380313199105,1.5838926174496644,1.5033557046979866,0.8076062639821029,1.6487695749440716,1.225950782997763,129,124,2392,332,7.9375,20.25,145266
mmultconst,0.791907514450867,0.5086705202312138,0.9884393063583816,1.26878612716763,1.3757225433526012,1.2716763005780347,0.8294797687861272,1.5982658959537572,0.338150289017341,1.0520231213872833,1.7369942196531791,1.6502890173410405,1.060693641618497,1.838150289017341,1.4595375722543351,99,125,2392,332,19.125,15.875,145268
mmultconst,0.5532407407407407,0.5717592592592593,0.7291666666666666,1.1990740740740742,1.3773148148148149,1.3125,0.9583333333333334,1.537037037037037,0.1412037037037037,0.7129629629629629,1.6041666666666667,1.5208333333333333,0.5046296296296297,1.6712962962962965,1.4907407407407407,126,124,2392,332,7.5,19.5,198600
mmultconst,0.5537190082644629,0.4077134986225895,1.115702479338843,1.0578512396694215,1.3691460055096418,0.950413223140496,0.8677685950413223,1.3774104683195592,0.1680440771349862,0.8484848484848485,1.71900826446281,1.6198347107438016,0.6776859504132231,1.7988980716253444,1.5922865013774106,99,124,2392,332,8.5,22.75,198608
mmultconst,0.4536082474226804,0.3917525773195876,1.4570446735395188,1.3676975945017182,1.6219931271477663,1.5945017182130583,1.0309278350515465,1.9553264604811,0.2096219931271477,1.024054982817869,2.054982817869416,1.9312714776632305,0.6701030927835051,2.154639175257732,1.443298969072165,88,136,2392,336,4.875,18.8125,226595
mmultconst,0.3665835411471321,0.5236907730673317,0.8703241895261845,1.216957605985037,1.1047381546134662,0.8703241895261845,0.9551122194513716,1.5785536159600997,0.1521197007481296,0.7680798004987531,1.6508728179551122,1.5610972568578554,1.0374064837905237,1.7231920199501247,1.5336658354114714,99,124,2392,332,15.25,17.6875,198828
mmultconst,0.6766917293233082,0.3609022556390977,0.8120300751879699,0.9699248120300752,1.6203007518796992,1.454887218045113,0.5977443609022557,1.755639097744361,0.3345864661654135,1.2293233082706767,1.763157894736842,1.7706766917293233,0.6466165413533834,2.0902255639097747,1.5902255639097744,65,125,2392,332,12.9375,14.5,180146
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,8.125,14.5625,179794
mmultconst,0.350835322195704,0.6085918854415274,0.5966587112171837,0.6539379474940334,1.3842482100238664,1.107398568019093,0.8162291169451074,1.2625298329355608,0.4701670644391408,1.0596658711217184,1.505966587112172,1.441527446300716,0.4057279236276849,1.692124105011933,1.2816229116945108,100,124,2392,332,11.8125,27.6875,179598
mmultconst,0.594059405940594,0.4059405940594059,1.2178217821782178,1.0272277227722773,1.3663366336633664,1.0,0.9232673267326732,1.4282178217821782,0.1509900990099009,0.7376237623762376,1.75990099009901,1.6707920792079207,0.6237623762376238,1.831683168316832,1.50990099009901,126,138,2392,336,8.125,22.75,175037
mmultconst,0.5507246376811594,0.6135265700483091,1.352657004830918,1.5555555555555556,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.057971014492753,64,124,2392,332,7.0625,14.8125,199028
mmultconst,0.4369369369369369,0.6171171171171171,1.3288288288288288,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8603603603603603,2.3063063063063063,1.9864864864864864,64,123,2392,332,6.4375,16.0625,199154
mmultconst,0.5831381733021077,0.7939110070257611,0.7564402810304449,1.1733021077283372,1.2505854800936769,1.0046838407494143,0.9297423887587822,1.5081967213114753,0.180327868852459,0.7213114754098361,1.6112412177985949,1.5269320843091334,0.7822014051522248,1.6791569086651057,1.2857142857142858,99,124,2392,332,16.9375,17.5,145266
mmultconst,0.3293650793650793,0.3055555555555556,0.9761904761904762,1.4523809523809523,1.2222222222222223,1.5357142857142858,0.9285714285714286,1.9206349206349207,0.242063492063492,1.2222222222222223,2.0357142857142856,1.8928571428571428,0.75,2.1507936507936507,1.869047619047619,62,123,2392,332,6.4375,15.0625,145586
mmultconst,0.5410628019323671,0.6183574879227053,1.3816425120772946,1.5507246376811594,1.5169082125603863,1.5845410628019323,0.8357487922705314,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.8985507246376812,2.4009661835748792,2.072463768115942,64,124,2392,332,7.8125,15.4375,145896
mmultconst,0.3547008547008547,0.5769230769230769,1.252136752136752,1.170940170940171,1.6837606837606838,1.5769230769230769,0.9230769230769232,1.9914529914529917,0.2606837606837607,1.3162393162393162,2.1153846153846154,1.9188034188034189,0.9102564102564102,1.7991452991452992,1.952991452991453,66,125,2392,332,6.75,15.125,199178
mmultconst,0.3562231759656652,0.575107296137339,1.2532188841201717,1.1759656652360515,1.6866952789699572,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.9098712446351932,1.8068669527897,1.9570815450643777,66,125,2392,332,6.375,15.3125,199242
mmultconst,0.5180180180180181,0.6081081081081081,1.3288288288288288,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,1.9864864864864864,64,123,2392,332,6.1875,14.125,145522
mmultconst,0.4728476821192053,0.2437086092715231,0.5125827814569537,0.7682119205298014,0.3827814569536424,1.1788079470198676,0.976158940397351,1.3072847682119206,0.0807947019867549,0.4079470198675496,1.3456953642384106,1.2980132450331126,0.3735099337748344,1.3841059602649006,1.309933774834437,359,164,2392,332,6.4375,16.875,145332
mmultconst,0.3194029850746269,0.6716417910447762,1.0985074626865672,1.1970149253731344,1.173134328358209,1.319402985074627,0.8626865671641791,1.692537313432836,0.1820895522388059,0.9194029850746268,1.7791044776119402,1.671641791044776,0.7582089552238805,1.8656716417910448,1.674626865671642,100,125,2392,332,16.5,16.9375,145266
mmultconst,0.4975,0.425,0.6125,1.2175,1.4,0.79,0.955,1.58,0.1525,0.77,1.6525,1.5625,1.035,1.725,1.53,99,124,2392,332,13.1875,17.3125,145268
mmultconst,0.7445255474452555,0.3759124087591241,0.9197080291970804,1.416058394160584,1.124087591240876,1.4927007299270072,0.9343065693430656,1.8467153284671531,0.2226277372262773,1.124087591240876,1.9525547445255476,1.8211678832116789,1.083941605839416,2.058394160583941,1.7956204379562044,83,123,2392,332,11.5,15.75,198900
mmultconst,0.4721030042918455,0.575107296137339,1.2532188841201717,1.1759656652360515,1.6866952789699572,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.7939914163090128,1.8068669527897,1.9570815450643777,66,125,2392,332,6.375,13.5,199242
mmultconst,0.446078431372549,0.6127450980392157,1.4019607843137254,1.568627450980392,1.4166666666666667,1.661764705882353,0.9117647058823528,2.1372549019607843,0.2990196078431372,1.5098039215686274,2.2794117647058822,2.1029411764705883,0.8529411764705882,2.42156862745098,2.147058823529412,63,122,2392,332,6.0625,15.5,199010
mmultconst,0.4409090909090909,0.6136363636363636,1.3318181818181818,1.2545454545454546,1.4,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8681818181818182,2.3181818181818183,1.9954545454545451,64,123,2392,332,6.0,15.0,199156
mmultconst,0.3835616438356164,0.593607305936073,1.3515981735159817,1.2511415525114156,1.4018264840182648,1.6164383561643836,0.9178082191780822,2.0593607305936072,0.2785388127853881,1.4063926940639269,2.191780821917808,2.0273972602739727,0.9223744292237442,2.324200913242009,2.0045662100456623,64,121,2392,332,5.5,14.0625,146024
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,8.25,15.0625,179792
mmultconst,0.523153942428035,0.2478097622027534,0.5869837296620776,0.7684605757196495,1.2678347934918648,1.216520650813517,1.0112640801001251,1.3479349186483105,0.0763454317897371,0.3729662077596996,1.3842302878598247,1.3391739674593242,0.360450563204005,1.4205256570713392,0.4981226533166458,389,180,2392,336,5.5,11.5625,226395
mmultconst,0.2702169625246548,0.4339250493096647,0.8619329388560157,1.136094674556213,1.3214990138067062,1.2662721893491125,0.9644970414201184,1.457593688362919,0.1203155818540434,0.6074950690335306,1.514792899408284,1.4240631163708086,0.7810650887573964,0.8303747534516766,1.445759368836292,126,125,2392,332,10.375,14.8125,198950
mmultconst,0.5982658959537572,0.5867052023121387,0.8815028901734104,1.0751445086705202,1.416184971098266,1.30635838150289,0.861271676300578,1.5664739884393064,0.2485549132947976,0.8901734104046243,1.754335260115607,1.6502890173410405,0.9739884393063584,1.838150289017341,1.6098265895953756,97,125,2392,332,12.8125,21.6875,145268
mmultconst,0.407725321888412,0.5836909871244635,1.2532188841201717,1.1716738197424892,1.6866952789699572,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.7939914163090128,1.8068669527897,1.96137339055794,66,125,2392,332,6.125,15.625,145586
mmultconst,0.5410628019323671,0.6135265700483091,1.3429951690821256,1.5555555555555556,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.077294685990338,64,124,2392,332,7.625,15.6875,145898
