INDEX,REAL,PREDICTED,ERROR
4895,26.25,23.233,-3.017
4896,26.25,27.619,1.369
4897,26.25,22.592,-3.658
4898,26.25,26.036,-0.214
4899,26.25,23.093,-3.157
4900,26.313,27.021,0.708
4901,26.313,27.658,1.346
4902,26.313,26.193,-0.12
4903,26.375,22.713,-3.662
4904,26.375,27.455,1.08
4905,26.438,26.722,0.285
4906,26.438,23.151,-3.286
4907,26.438,27.142,0.704
4908,26.438,27.344,0.907
4909,26.5,27.198,0.698
4910,26.5,27.151,0.651
4911,26.5,23.121,-3.379
4912,26.5,24.306,-2.194
4913,26.5,27.159,0.659
4914,26.563,26.576,0.014
4915,26.563,27.176,0.614
4916,26.563,22.835,-3.728
4917,26.625,26.916,0.291
4918,26.625,27.778,1.153
4919,26.625,27.171,0.546
4920,26.688,26.326,-0.361
4921,26.688,26.582,-0.106
4922,26.688,25.094,-1.593
4923,26.813,28.299,1.486
4924,26.875,26.326,-0.549
4925,26.875,26.325,-0.55
4926,26.875,26.998,0.123
4927,26.875,23.463,-3.412
4928,26.875,26.218,-0.657
4929,26.875,24.736,-2.139
4930,26.938,26.556,-0.382
4931,26.938,26.076,-0.862
4932,26.938,27.114,0.177
4933,26.938,27.148,0.21
4934,26.938,24.753,-2.184
4935,27,32.728,5.728
4936,27,28.157,1.157
4937,27.063,23.961,-3.101
4938,27.125,25.07,-2.055
4939,27.125,27.15,0.025
4940,27.188,24.136,-3.051
4941,27.188,28.161,0.973
4942,27.188,32.728,5.54
4943,27.25,27.082,-0.168
4944,27.313,24.091,-3.221
4945,27.313,24.67,-2.642
4946,27.375,28.011,0.636
4947,27.438,29.432,1.994
4948,27.5,25.353,-2.147
4949,27.5,27.143,-0.357
4950,27.5,24.987,-2.513
4951,27.5,28.355,0.855
4952,27.563,27.143,-0.42
4953,27.563,26.524,-1.039
4954,27.625,27.774,0.149
4955,27.625,23.949,-3.676
4956,27.625,27.28,-0.345
4957,27.688,27.878,0.19
4958,27.75,33.001,5.251
4959,27.75,24.099,-3.651
4960,27.75,28.358,0.608
4961,27.75,27.092,-0.658
4962,27.813,24.258,-3.554
4963,27.813,29.158,1.346
4964,27.813,26.17,-1.643
4965,27.875,24.625,-3.25
4966,27.875,24.91,-2.965
4967,27.875,24.138,-3.737
4968,27.938,25.167,-2.77
4969,27.938,24.06,-3.878
4970,28,28.201,0.201
4971,28,23.79,-4.21
4972,28.063,29.285,1.222
4973,28.125,27.386,-0.739
4974,28.125,28.232,0.107
4975,28.125,25.267,-2.858
4976,28.125,24.147,-3.978
4977,28.125,29.144,1.019
4978,28.125,24.704,-3.421
4979,28.188,26.786,-1.402
4980,28.188,29.345,1.158
4981,28.188,24.721,-3.467
4982,28.188,24.147,-4.04
4983,28.188,28.231,0.044
4984,28.25,29.275,1.025
4985,28.313,27.949,-0.363
4986,28.313,24.801,-3.511
4987,28.313,24.714,-3.599
4988,28.313,26.967,-1.345
4989,28.375,24.073,-4.302
4990,28.375,23.821,-4.554
4991,28.438,29.284,0.846
4992,28.438,29.678,1.24
4993,28.5,24.146,-4.354
4994,28.5,28.134,-0.366
4995,28.5,25.919,-2.581
4996,28.5,28.068,-0.432
4997,28.563,24.831,-3.731
4998,28.563,28.085,-0.477
4999,28.563,23.948,-4.614
5000,28.563,29.298,0.735
5001,28.563,24.63,-3.932
5002,28.625,27.396,-1.229
5003,28.625,27.922,-0.703
5004,28.625,24.638,-3.987
5005,28.625,27.762,-0.863
5006,28.688,24.262,-4.425
5007,28.688,25.248,-3.439
5008,28.688,30.385,1.698
5009,28.75,27.442,-1.308
5010,28.75,26.681,-2.069
5011,28.813,24.894,-3.918
5012,28.813,23.831,-4.982
5013,28.813,25.339,-3.474
5014,28.813,28.895,0.083
5015,28.813,26.859,-1.954
5016,28.875,27.598,-1.277
5017,28.875,29.144,0.269
5018,28.875,28.096,-0.779
5019,28.875,24.454,-4.421
5020,28.875,24.263,-4.612
5021,28.875,24.925,-3.95
5022,28.875,29.252,0.377
5023,28.875,23.642,-5.233
5024,28.875,24.148,-4.727
5025,28.875,29.3,0.425
5026,28.875,24.195,-4.68
5027,28.875,29.284,0.409
5028,28.938,28.152,-0.786
5029,28.938,27.597,-1.341
5030,29,23.885,-5.115
5031,29,29.461,0.461
5032,29,29.209,0.209
5033,29,27.897,-1.103
5034,29.063,25.274,-3.789
5035,29.063,28.311,-0.751
5036,29.063,24.898,-4.165
5037,29.063,29.28,0.217
5038,29.063,28.096,-0.966
5039,29.063,28.193,-0.87
5040,29.125,29.285,0.16
5041,29.125,29.351,0.226
5042,29.125,29.212,0.087
5043,29.125,27.441,-1.684
5044,29.125,29.282,0.157
5045,29.125,27.18,-1.945
5046,29.188,29.434,0.247
5047,29.188,29.268,0.08
5048,29.188,29.689,0.501
5049,29.188,29.306,0.118
5050,29.188,27.571,-1.616
5051,29.188,29.247,0.06
5052,29.188,29.273,0.086
5053,29.25,24.766,-4.484
5054,29.25,26.861,-2.389
5055,29.313,28.073,-1.239
5056,29.313,29.284,-0.029
5057,29.375,27.053,-2.322
5058,29.375,29.307,-0.068
5059,29.375,29.256,-0.119
5060,29.375,27.168,-2.207
5061,29.375,27.168,-2.207
5062,29.438,24.134,-5.304
5063,29.438,29.284,-0.153
5064,29.438,26.864,-2.573
5065,29.438,25.333,-4.105
5066,29.5,29.113,-0.387
5067,29.5,29.254,-0.246
5068,29.5,29.134,-0.366
5069,29.5,24.904,-4.596
5070,29.5,30.071,0.571
5071,29.5,24.302,-5.198
5072,29.5,29.442,-0.058
5073,29.5,27.733,-1.767
5074,29.5,25.164,-4.336
5075,29.563,29.192,-0.37
5076,29.563,28.151,-1.412
5077,29.563,29.184,-0.378
5078,29.563,30.071,0.508
5079,29.625,29.267,-0.358
5080,29.625,29.295,-0.33
5081,29.625,29.277,-0.348
5082,29.688,29.34,-0.348
5083,29.688,29.157,-0.531
5084,29.688,32.626,2.938
5085,29.688,29.286,-0.402
5086,29.688,29.473,-0.214
5087,29.75,29.154,-0.596
5088,29.75,28.012,-1.738
5089,29.75,29.198,-0.552
5090,29.75,29.167,-0.583
5091,29.875,29.294,-0.581
5092,29.875,26.932,-2.943
5093,29.875,29.351,-0.524
5094,29.938,26.681,-3.256
5095,29.938,27.049,-2.889
5096,29.938,27.425,-2.513
5097,29.938,29.328,-0.61
5098,30,27.857,-2.143
5099,30,26.859,-3.141
5100,30.063,27.123,-2.94
5101,30.063,24.444,-5.619
5102,30.063,29.456,-0.606
5103,30.063,28.012,-2.05
5104,30.063,29.346,-0.717
5105,30.063,22.412,-7.651
5106,30.125,27,-3.125
5107,30.125,32.961,2.836
5108,30.125,29.837,-0.288
5109,30.125,29.297,-0.828
5110,30.188,27.571,-2.616
5111,30.188,27.118,-3.069
5112,30.188,29.296,-0.892
5113,30.313,27.729,-2.584
5114,30.313,22.526,-7.787
5115,30.313,29.277,-1.036
5116,30.375,27.645,-2.73
5117,30.375,27.969,-2.406
5118,30.375,26.123,-4.252
5119,30.375,29.432,-0.943
5120,30.438,24.379,-6.058
5121,30.5,27.418,-3.082
5122,30.5,25.79,-4.71
5123,30.5,31.803,1.303
5124,30.625,28.231,-2.394
5125,30.625,27.03,-3.595
5126,30.688,29.157,-1.531
5127,30.75,26.681,-4.069
5128,30.75,26.307,-4.443
5129,30.813,28.104,-2.709
5130,30.875,33.011,2.136
5131,30.938,28.88,-2.058
5132,30.938,28.402,-2.535
5133,30.938,27.328,-3.61
5134,31,28.88,-2.12
5135,31,27.227,-3.773
5136,31,29.444,-1.556
5137,31.063,32.282,1.219
5138,31.063,25.431,-5.632
5139,31.063,29.338,-1.725
5140,31.125,32.987,1.862
5141,31.188,32.561,1.373
5142,31.25,28.305,-2.945
5143,31.313,32.465,1.153
5144,31.313,32.474,1.161
5145,31.313,27.935,-3.378
5146,31.438,27.27,-4.167
5147,31.438,28.144,-3.293
5148,31.5,33.105,1.605
5149,31.5,27.788,-3.712
5150,31.5,25.318,-6.182
5151,31.5,27.915,-3.585
5152,31.5,29.88,-1.62
5153,31.5,26.989,-4.511
5154,31.563,32.665,1.102
5155,31.563,25.822,-5.74
5156,31.563,28.997,-2.566
5157,31.625,28.689,-2.936
5158,31.625,32.966,1.341
5159,31.688,32.821,1.133
5160,31.688,29.88,-1.807
5161,31.688,33.098,1.411
5162,31.75,27.445,-4.305
5163,31.75,27.935,-3.815
5164,31.813,32.603,0.791
5165,31.813,27.891,-3.921
5166,31.813,27.509,-4.304
5167,31.813,23.804,-8.009
5168,31.875,27.788,-4.087
5169,31.875,32.663,0.788
5170,31.938,33.104,1.166
5171,31.938,33.01,1.073
5172,31.938,26.26,-5.677
5173,31.938,27.886,-4.051
5174,31.938,27.727,-4.21
5175,32,32.474,0.474
5176,32,29.059,-2.941
5177,32,32.976,0.976
5178,32.063,33.096,1.034
5179,32.063,26.972,-5.09
5180,32.063,28.599,-3.463
5181,32.063,29.57,-2.493
5182,32.125,28.249,-3.876
5183,32.125,32.887,0.762
5184,32.188,29.857,-2.331
5185,32.188,32.568,0.38
5186,32.188,28.724,-3.464
5187,32.188,24.633,-7.554
5188,32.25,27.915,-4.335
5189,32.25,27.565,-4.685
5190,32.25,27.481,-4.769
5191,32.25,26.26,-5.99
5192,32.313,26.301,-6.011
5193,32.313,25.341,-6.971
5194,32.313,26.449,-5.864
5195,32.313,32.487,0.175
5196,32.375,27.674,-4.701
5197,32.438,27.915,-4.522
5198,32.438,25.924,-6.513
5199,32.5,28.757,-3.743
5200,32.5,27.732,-4.768
5201,32.5,27.727,-4.773
5202,32.5,33.011,0.511
5203,32.563,27.727,-4.835
5204,32.563,28.645,-3.917
5205,32.563,32.512,-0.051
5206,32.563,22.331,-10.232
5207,32.563,29.816,-2.747
5208,32.625,30.033,-2.592
5209,32.625,26.295,-6.33
5210,32.625,23.551,-9.074
5211,32.688,28.725,-3.962
5212,32.75,26.303,-6.447
5213,32.75,33.375,0.625
5214,32.75,27.298,-5.452
5215,32.75,27.727,-5.023
5216,32.75,27.891,-4.859
5217,32.75,24.655,-8.095
5218,32.75,27.603,-5.147
5219,32.813,33.073,0.261
5220,32.875,28.997,-3.878
5221,32.875,32.603,-0.272
5222,32.875,27.61,-5.265
5223,32.938,27.619,-5.318
5224,32.938,29.839,-3.099
5225,32.938,33.169,0.231
5226,32.938,26.755,-6.182
5227,32.938,27.28,-5.657
5228,33,33.032,0.032
5229,33,26.909,-6.091
5230,33,29.858,-3.142
5231,33,27.27,-5.73
5232,33.063,27.039,-6.023
5233,33.063,33.084,0.021
5234,33.188,33.464,0.276
5235,33.188,26.869,-6.318
5236,33.188,27.912,-5.276
5237,33.25,33.083,-0.167
5238,33.25,28.311,-4.939
5239,33.25,26.496,-6.754
5240,33.25,36.583,3.333
5241,33.25,27.565,-5.685
5242,33.25,28.984,-4.266
5243,33.313,28.224,-5.088
5244,33.313,26.817,-6.495
5245,33.313,27.961,-5.352
5246,33.313,26.91,-6.403
5247,33.313,27.643,-5.67
5248,33.375,32.727,-0.648
5249,33.375,32.6,-0.775
5250,33.375,34.67,1.295
5251,33.5,27.961,-5.539
5252,33.5,26.633,-6.867
5253,33.5,32.59,-0.91
5254,33.5,28.132,-5.368
5255,33.563,27.499,-6.063
5256,33.625,25.968,-7.657
5257,33.625,27.727,-5.898
5258,33.688,30.146,-3.542
5259,33.688,34.817,1.13
5260,33.688,27.114,-6.574
5261,33.688,24.523,-9.164
5262,33.75,22.479,-11.271
5263,33.75,33.085,-0.665
5264,33.813,27.066,-6.746
5265,33.813,36.364,2.552
5266,33.813,27.719,-6.094
5267,33.813,27.278,-6.534
5268,33.875,34.62,0.745
5269,33.875,33.209,-0.666
5270,33.875,29.512,-4.363
5271,33.938,26.612,-7.326
5272,33.938,22.49,-11.448
5273,34,28.11,-5.89
5274,34,27.26,-6.74
5275,34,26.481,-7.519
5276,34.063,28.679,-5.383
5277,34.125,34.716,0.591
5278,34.125,33.058,-1.067
5279,34.125,28.034,-6.091
5280,34.188,28.053,-6.135
5281,34.188,34.597,0.409
5282,34.188,26.136,-8.051
5283,34.25,22.489,-11.761
5284,34.313,28.044,-6.268
5285,34.313,26.747,-7.565
5286,34.375,28.275,-6.1
5287,34.5,26.638,-7.862
5288,34.5,33.118,-1.382
5289,34.563,26.557,-8.005
5290,34.625,28.108,-6.517
5291,34.688,27.472,-7.216
5292,34.688,31.24,-3.448
5293,34.813,28.042,-6.77
5294,34.813,26.938,-7.874
5295,34.813,27.594,-7.219
5296,34.875,26.416,-8.459
5297,34.875,26.74,-8.135
5298,34.938,34.8,-0.137
5299,35,28.027,-6.973
5300,35,26.562,-8.438
5301,35,28.226,-6.774
5302,35.125,25.94,-9.185
5303,35.313,26.063,-9.25
5304,35.563,36.198,0.635
5305,35.813,26.458,-9.355
5306,36.25,26.355,-9.895
5307,36.75,34.306,-2.444
5308,37.313,31.148,-6.164
5309,37.375,32.242,-5.133
5310,37.563,33.059,-4.504
5311,37.563,33.241,-4.322
5312,37.813,33.265,-4.547
5313,37.875,32.998,-4.877
5314,37.938,30.792,-7.146
5315,38.063,31.771,-6.291
5316,38.125,33.212,-4.913
5317,38.188,33.541,-4.647
5318,38.313,33.558,-4.754
5319,38.375,30.921,-7.454
5320,38.438,31.856,-6.581
5321,38.813,33.012,-5.8
5322,38.875,31.871,-7.004
5323,38.875,32.816,-6.059
5324,39.125,33.012,-6.113
5325,39.5,33.012,-6.488
5326,39.625,32.928,-6.697
5327,39.75,33.039,-6.711
5328,39.75,34.035,-5.715
5329,39.813,33.039,-6.774
5330,39.813,32.66,-7.152
5331,41.813,35.419,-6.394
5332,41.875,35.188,-6.687
5333,41.938,35.167,-6.77
5334,42.063,35.096,-6.966
5335,42.75,35.188,-7.562
5336,43.438,35.188,-8.25
5337,43.688,30.763,-12.925
5338,43.938,30.762,-13.175
5339,44.313,35.495,-8.817
5340,10.75,8.357,-2.393
5341,11,8.358,-2.642
5342,11.287,15.229,3.941
5343,11.313,15.08,3.768
5344,11.375,8.357,-3.018
5345,11.438,8.448,-2.989
5346,11.625,15.796,4.171
5347,11.875,15.08,3.205
5348,11.938,21.097,9.159
5349,12.125,20.313,8.188
5350,12.188,24.015,11.828
5351,12.25,24.808,12.558
5352,12.313,18.668,6.356
5353,12.475,21.33,8.855
5354,12.5,20.154,7.654
5355,12.563,21.533,8.971
5356,12.563,18.827,6.264
5357,12.563,20.249,7.686
5358,12.625,20.336,7.711
5359,12.65,18.092,5.442
5360,12.688,24.356,11.668
5361,12.75,24.826,12.076
5362,12.813,22.082,9.269
5363,12.875,21.525,8.65
5364,12.9,20.203,7.303
5365,12.938,20.193,7.255
5366,12.963,21.28,8.318
5367,13,21.465,8.465
5368,13.375,19.942,6.567
5369,13.438,17.689,4.252
5370,13.563,23.452,9.89
5371,13.75,19.735,5.985
5372,14.125,15.676,1.551
5373,14.125,15.676,1.551
5374,14.125,20.703,6.578
5375,14.313,20.211,5.898
5376,14.375,15.676,1.301
5377,14.563,20.54,5.977
5378,14.625,15.557,0.932
5379,14.688,15.558,0.87
5380,14.75,18.636,3.886
5381,14.813,19.263,4.451
5382,14.813,19.07,4.257
5383,14.813,15.557,0.744
5384,14.875,20.211,5.336
5385,14.875,22.127,7.252
5386,14.875,19.785,4.91
5387,14.938,19.441,4.504
5388,14.938,24.344,9.406
5389,14.938,19.163,4.226
5390,14.938,15.557,0.619
5391,14.938,18.481,3.544
5392,15,19.924,4.924
5393,15,18.883,3.883
5394,15.063,18.385,3.322
5395,15.063,19.518,4.455
5396,15.063,15.677,0.614
5397,15.125,19.237,4.112
5398,15.125,18.142,3.017
5399,15.125,24.25,9.125
5400,15.188,19.929,4.741
5401,15.188,18.448,3.26
5402,15.188,15.676,0.488
5403,15.188,19.164,3.977
5404,15.25,18.644,3.394
5405,15.25,15.558,0.308
5406,15.313,20.12,4.808
5407,15.313,19.52,4.207
5408,15.313,18.895,3.583
5409,15.35,18.149,2.799
5410,15.375,19.793,4.418
5411,15.375,19.448,4.073
5412,15.375,20.294,4.919
5413,15.375,18.849,3.474
5414,15.375,15.676,0.301
5415,15.375,18.895,3.52
5416,15.375,19.789,4.414
5417,15.387,19.628,4.24
5418,15.438,18.6,3.162
5419,15.438,19.526,4.088
5420,15.438,18.746,3.308
5421,15.438,20.151,4.714
5422,15.438,19.454,4.017
5423,15.475,20.254,4.779
5424,15.475,22.808,7.333
5425,15.488,22.969,7.482
5426,15.488,18.276,2.788
5427,15.5,22.028,6.528
5428,15.5,19.449,3.949
5429,15.5,19.313,3.813
5430,15.5,15.676,0.176
5431,15.55,22.161,6.611
5432,15.563,18.988,3.426
5433,15.563,19.285,3.723
5434,15.563,19.063,3.5
5435,15.563,19.61,4.047
5436,15.588,22.528,6.941
5437,15.613,20.399,4.787
5438,15.625,20.144,4.519
5439,15.625,19.776,4.151
5440,15.625,19.049,3.424
5441,15.625,19.945,4.32
5442,15.625,19.502,3.877
5443,15.625,18.993,3.368
5444,15.625,19.609,3.984
5445,15.625,18.474,2.849
5446,15.625,19.738,4.113
5447,15.65,18.552,2.902
5448,15.688,18.401,2.713
5449,15.688,19.353,3.666
5450,15.688,24.25,8.563
5451,15.688,19.901,4.213
5452,15.688,17.167,1.48
5453,15.688,19.137,3.45
5454,15.688,19.448,3.761
5455,15.688,19.343,3.655
5456,15.688,18.686,2.998
5457,15.688,19.888,4.2
5458,15.7,18.097,2.397
5459,15.7,19.457,3.757
5460,15.75,18.638,2.888
5461,15.75,19.492,3.742
5462,15.75,17.907,2.157
5463,15.75,20.399,4.649
5464,15.75,18.185,2.435
5465,15.75,17.336,1.586
5466,15.75,20.021,4.271
5467,15.75,16.115,0.365
5468,15.762,19.494,3.731
5469,15.775,22.954,7.179
5470,15.775,18.151,2.376
5471,15.8,18.186,2.386
5472,15.813,19.416,3.604
5473,15.813,22.13,6.317
5474,15.813,19.711,3.898
5475,15.813,20.185,4.372
5476,15.813,18.603,2.79
5477,15.813,20.303,4.49
5478,15.813,18.864,3.052
5479,15.813,20.223,4.41
5480,15.813,19.826,4.013
5481,15.875,19.293,3.418
5482,15.875,19.352,3.477
5483,15.875,18.335,2.46
5484,15.875,17.169,1.294
5485,15.875,19.579,3.704
5486,15.875,22.08,6.205
5487,15.875,18.75,2.875
5488,15.875,18.591,2.716
5489,15.875,19.58,3.705
5490,15.875,20.537,4.662
5491,15.887,21.958,6.07
5492,15.912,21.53,5.618
5493,15.925,20.269,4.344
5494,15.938,23.247,7.31
5495,15.938,21.735,5.797
5496,15.938,19.309,3.372
5497,15.938,19.779,3.841
5498,15.938,19.928,3.991
5499,15.938,19.768,3.831
5500,15.938,19.579,3.642
5501,15.938,18.75,2.813
5502,15.938,22.27,6.333
5503,15.95,18.401,2.451
5504,15.95,19.501,3.551
5505,16,20.176,4.176
5506,16,17.167,1.167
5507,16,19.142,3.142
5508,16,17.335,1.335
5509,16,18.742,2.742
5510,16,15.913,-0.087
5511,16,19.831,3.831
5512,16,21.399,5.399
5513,16.012,17.791,1.778
5514,16.012,17.811,1.799
5515,16.025,18.587,2.562
5516,16.05,18.17,2.12
5517,16.063,18.719,2.656
5518,16.063,19.006,2.943
5519,16.063,20.551,4.488
5520,16.063,18.818,2.755
5521,16.063,22.08,6.018
5522,16.063,19.779,3.716
5523,16.063,20.634,4.571
5524,16.075,19.968,3.893
5525,16.087,21.686,5.598
5526,16.1,19.248,3.148
5527,16.113,19.976,3.863
5528,16.113,21.684,5.571
5529,16.125,19.928,3.803
5530,16.125,18.561,2.436
5531,16.125,19.337,3.212
5532,16.125,19.579,3.454
5533,16.125,19.903,3.778
5534,16.125,21.646,5.521
5535,16.175,19.059,2.884
5536,16.188,20.16,3.972
5537,16.188,21.947,5.759
5538,16.188,19.603,3.416
5539,16.188,21.289,5.102
5540,16.188,19.607,3.419
5541,16.188,19.929,3.742
5542,16.188,19.346,3.159
5543,16.188,21.397,5.21
5544,16.188,21.104,4.917
5545,16.188,20.058,3.87
5546,16.188,19.419,3.231
5547,16.188,18.638,2.451
5548,16.2,17.733,1.533
5549,16.225,21.397,5.172
5550,16.225,21.531,5.306
5551,16.225,22.544,6.319
5552,16.238,21.585,5.347
5553,16.238,20.176,3.938
5554,16.25,22.954,6.704
5555,16.25,17.167,0.917
5556,16.25,20.184,3.934
5557,16.25,20.466,4.216
5558,16.25,20.156,3.906
5559,16.25,20.37,4.12
5560,16.25,20.01,3.76
5561,16.25,19.414,3.164
5562,16.25,22.454,6.204
5563,16.262,21.372,5.109
5564,16.262,20.01,3.748
5565,16.3,19.033,2.733
5566,16.3,19.603,3.303
5567,16.313,21.972,5.66
5568,16.313,18.425,2.113
5569,16.313,19.579,3.267
5570,16.313,18.218,1.906
5571,16.313,16.115,-0.198
5572,16.313,19.965,3.653
5573,16.313,18.514,2.202
5574,16.313,19.425,3.112
5575,16.313,18.638,2.326
5576,16.313,17.167,0.855
5577,16.313,19.681,3.368
5578,16.313,17.335,1.023
5579,16.313,17.167,0.855
5580,16.313,19.763,3.451
5581,16.313,18.528,2.215
5582,16.313,16.78,0.468
5583,16.313,20.61,4.297
5584,16.35,19.11,2.76
5585,16.375,21.747,5.372
5586,16.375,17.169,0.794
5587,16.375,20.509,4.134
5588,16.375,17.169,0.794
5589,16.375,23.263,6.888
5590,16.375,24.615,8.24
5591,16.375,18.636,2.261
5592,16.375,19.126,2.751
5593,16.375,18.638,2.263
5594,16.387,16.394,0.007
5595,16.4,22.528,6.128
5596,16.413,20.946,4.534
5597,16.413,18.551,2.138
5598,16.438,19.829,3.392
5599,16.438,20.532,4.095
5600,16.438,19.315,2.877
5601,16.438,21.837,5.4
5602,16.438,21.592,5.155
5603,16.438,18.98,2.542
5604,16.438,18.638,2.201
5605,16.438,19.21,2.773
5606,16.438,19.035,2.598
5607,16.438,19.816,3.378
5608,16.438,19.928,3.49
5609,16.438,18.895,2.458
5610,16.438,17.167,0.73
5611,16.438,19.935,3.497
5612,16.438,19.346,2.909
5613,16.45,23.199,6.749
5614,16.488,19.097,2.609
5615,16.5,22.614,6.114
5616,16.5,19.935,3.435
5617,16.5,16.93,0.43
5618,16.5,22.874,6.374
5619,16.5,20.982,4.482
5620,16.5,17.167,0.667
5621,16.5,18.639,2.139
5622,16.5,19.709,3.209
5623,16.5,21.763,5.263
5624,16.5,21.698,5.198
5625,16.5,21.806,5.306
5626,16.5,16.614,0.114
5627,16.55,20.246,3.696
5628,16.563,18.156,1.594
5629,16.563,20.465,3.902
5630,16.563,23.283,6.72
5631,16.563,21.646,5.084
5632,16.563,19.138,2.576
5633,16.563,19.785,3.222
5634,16.563,21.109,4.546
5635,16.563,18.342,1.78
5636,16.563,16.214,-0.348
5637,16.563,21.508,4.945
5638,16.563,18.402,1.839
5639,16.575,16.212,-0.363
5640,16.575,23.326,6.751
5641,16.587,21.698,5.111
5642,16.6,19.601,3.001
5643,16.6,21.844,5.244
5644,16.6,21.985,5.385
5645,16.625,21.074,4.449
5646,16.625,18.75,2.125
5647,16.625,21.462,4.837
5648,16.625,22.62,5.995
5649,16.625,19.1,2.475
5650,16.625,17.167,0.542
5651,16.637,21.53,4.893
5652,16.637,21.421,4.784
5653,16.65,16.212,-0.438
5654,16.663,20.533,3.87
5655,16.663,16.394,-0.268
5656,16.663,21.672,5.01
5657,16.663,23.289,6.627
5658,16.675,23.283,6.608
5659,16.675,20.086,3.411
5660,16.688,18.643,1.956
5661,16.688,17.335,0.648
5662,16.688,20.55,3.862
5663,16.688,21.587,4.899
5664,16.688,21.972,5.285
5665,16.688,19.703,3.015
5666,16.688,20.555,3.867
5667,16.688,18.857,2.169
5668,16.688,15.642,-1.046
5669,16.688,19.285,2.598
5670,16.712,21.672,4.96
5671,16.738,21.238,4.501
5672,16.738,21.244,4.507
5673,16.75,17.169,0.419
5674,16.75,18.68,1.93
5675,16.75,21.711,4.961
5676,16.75,20.302,3.552
5677,16.75,21.179,4.429
5678,16.75,19.296,2.546
5679,16.75,17.167,0.417
5680,16.75,16.614,-0.136
5681,16.775,18.564,1.789
5682,16.775,23.7,6.925
5683,16.8,16.212,-0.588
5684,16.813,17.939,1.126
5685,16.813,20.536,3.724
5686,16.813,18.778,1.965
5687,16.813,20.236,3.423
5688,16.813,23.607,6.794
5689,16.813,23.16,6.348
5690,16.813,20.422,3.609
5691,16.813,18.97,2.157
5692,16.813,22.597,5.785
5693,16.863,19.85,2.988
5694,16.875,17.846,0.971
5695,16.875,21.837,4.962
5696,16.875,18.88,2.005
5697,16.875,19.247,2.372
5698,16.875,19.793,2.918
5699,16.875,19.831,2.956
5700,16.875,21.007,4.132
5701,16.875,17.335,0.46
5702,16.887,20.666,3.778
5703,16.887,23.33,6.443
5704,16.9,19.85,2.95
5705,16.925,19.87,2.945
5706,16.938,17.335,0.398
5707,16.938,17.335,0.398
5708,16.938,21.015,4.077
5709,16.938,19.613,2.676
5710,16.938,17.169,0.231
5711,16.938,23.269,6.332
5712,16.938,23.111,6.173
5713,16.95,20.37,3.42
5714,16.962,23.694,6.731
5715,16.975,20.862,3.887
5716,16.988,23.246,6.259
5717,17,23.764,6.764
5718,17,23.16,6.16
5719,17,21.024,4.024
5720,17,19.779,2.779
5721,17.038,16.313,-0.724
5722,17.038,18.518,1.481
5723,17.05,20.648,3.598
5724,17.063,20.537,3.475
5725,17.063,19.684,2.622
5726,17.063,21.837,4.775
5727,17.063,18.057,0.995
5728,17.063,19.988,2.926
5729,17.1,21.858,4.758
5730,17.125,21.487,4.362
5731,17.125,19.464,2.339
5732,17.125,21.415,4.29
5733,17.125,21.964,4.839
5734,17.125,23.341,6.216
5735,17.125,21.009,3.884
5736,17.125,19.929,2.804
5737,17.125,23.355,6.23
5738,17.137,20.862,3.724
5739,17.163,20.446,3.284
5740,17.175,20.527,3.352
5741,17.188,21.372,4.185
5742,17.188,21.153,3.966
5743,17.188,20.263,3.075
5744,17.188,20.262,3.074
5745,17.188,18.553,1.366
5746,17.188,19.07,1.883
5747,17.188,20.752,3.564
5748,17.188,21.049,3.862
5749,17.25,22.08,4.83
5750,17.25,21.61,4.36
5751,17.25,20.537,3.287
5752,17.25,22.277,5.027
5753,17.275,23.141,5.866
5754,17.288,23.562,6.275
5755,17.313,21.923,4.61
5756,17.313,19.054,1.741
5757,17.313,17.336,0.024
5758,17.313,18.807,1.494
5759,17.313,24.197,6.885
5760,17.313,21.004,3.691
5761,17.337,17.862,0.525
5762,17.375,17.169,-0.206
5763,17.375,19.332,1.957
5764,17.375,22.472,5.097
5765,17.438,19.779,2.341
5766,17.438,21.004,3.566
5767,17.438,20.6,3.162
5768,17.438,23.246,5.809
5769,17.438,23.264,5.826
5770,17.45,17.426,-0.024
5771,17.462,20.768,3.305
5772,17.5,19.031,1.531
5773,17.5,22.14,4.64
5774,17.5,19.981,2.481
5775,17.5,17.94,0.44
5776,17.563,20.943,3.381
5777,17.625,20.995,3.37
5778,17.625,21.236,3.611
5779,17.625,28.856,11.231
5780,17.625,21.01,3.385
5781,17.625,21.022,3.397
5782,17.637,24.066,6.428
5783,17.7,21.034,3.334
5784,17.738,23.541,5.803
5785,17.75,21.401,3.651
5786,17.813,22.392,4.58
5787,17.813,20.814,3.001
5788,17.813,21.984,4.172
5789,17.813,19.036,1.224
5790,17.938,17.826,-0.112
5791,17.938,19.265,1.327
5792,17.938,24.393,6.455
5793,18.025,21.946,3.921
5794,18.063,20.344,2.281
5795,18.063,17.27,-0.793
5796,18.188,20.965,2.777
5797,18.188,23.289,5.102
5798,18.313,20.489,2.176
5799,18.313,19.998,1.686
5800,18.375,21.81,3.435
5801,18.375,19.321,0.946
5802,18.425,21.987,3.562
5803,18.438,20.854,2.416
5804,18.5,21.646,3.146
5805,18.625,22.161,3.536
5806,18.688,20.278,1.591
5807,18.688,17.02,-1.667
