INDEX,REAL,PREDICTED,ERROR
4697,26.5,27.171,0.671
4698,34,24.864,-9.136
4699,24.5,22.338,-2.162
4700,31.188,26.661,-4.527
4701,33.25,28.621,-4.629
4702,31.938,26.305,-5.632
4703,33.875,27.989,-5.886
4704,41.563,30.233,-11.329
4705,25.688,24.881,-0.807
4706,31.625,28.652,-2.973
4707,28.313,24.334,-3.978
4708,25.625,27.362,1.737
4709,27.875,25.108,-2.767
4710,33.625,28.387,-5.238
4711,13.5,27.128,13.628
4712,32.063,28.408,-3.655
4713,33.125,25.59,-7.535
4714,34.313,27.623,-6.69
4715,34.75,29.209,-5.541
4716,27,27.046,0.046
4717,34.125,27.989,-6.136
4718,24.5,26.979,2.479
4719,32.375,26.059,-6.316
4720,33.188,28.233,-4.955
4721,32.75,29.342,-3.408
4722,33.313,28.838,-4.475
4723,31,25.58,-5.42
4724,29.5,28.511,-0.989
4725,35.875,28.597,-7.278
4726,35.375,28.58,-6.795
4727,33.438,28.699,-4.738
4728,25.063,24.828,-0.235
4729,28.063,25.297,-2.766
4730,33.438,18.421,-15.017
4731,34.375,26.534,-7.841
4732,35.063,28.557,-6.505
4733,34.063,27.506,-6.557
4734,33.875,28.498,-5.377
4735,38.875,28.143,-10.732
4736,25,22.268,-2.732
4737,25.5,27.144,1.644
4738,33.563,28.515,-5.048
4739,33.125,26.305,-6.82
4740,16,27.138,11.138
4741,12.313,25.671,13.359
4742,31.563,27.989,-3.573
4743,27.563,25.558,-2.005
4744,22.813,27.166,4.353
4745,31.938,28.498,-3.439
4746,29.375,24.514,-4.861
4747,24.438,23.212,-1.226
4748,12.563,27.123,14.56
4749,31.5,28.687,-2.813
4750,23.625,27.463,3.838
4751,24.625,24.931,0.306
4752,32.313,29.356,-2.956
4753,22.125,22.58,0.455
4754,28.563,23.339,-5.223
4755,25.625,27.343,1.718
4756,35.438,27.7,-7.738
4757,33.688,29.082,-4.606
4758,33.188,26.691,-6.497
4759,27.75,23.325,-4.425
4760,34.25,28.496,-5.754
4761,33.563,28.104,-5.458
4762,33.125,28.498,-4.627
4763,33.75,28.666,-5.084
4764,34.313,19.476,-14.836
4765,31.625,27.158,-4.467
4766,24.75,24.982,0.232
4767,34.563,28.614,-5.949
4768,35,24.165,-10.835
4769,29.75,26.008,-3.742
4770,34.625,29.285,-5.34
4771,24.75,26.273,1.523
4772,32.688,26.691,-5.997
4773,24.938,27.373,2.435
4774,29.688,25.817,-3.871
4775,11.438,26.475,15.037
4776,33.188,27.237,-5.951
4777,25.688,27.455,1.767
4778,16.313,27.707,11.395
4779,27.438,24.582,-2.855
4780,28.063,24.723,-3.339
4781,16.5,27.131,10.631
4782,31,29.361,-1.639
4783,26.063,27.19,1.128
4784,22.438,22.27,-0.167
4785,17.5,26.719,9.219
4786,31.813,26.189,-5.624
4787,34.313,28.434,-5.878
4788,24.125,23.155,-0.97
4789,12,24.032,12.032
4790,27.25,29.663,2.413
4791,18.5,23.851,5.351
4792,24.938,27.27,2.333
4793,24.813,22.268,-2.545
4794,23.188,22.273,-0.914
4795,15.813,27.767,11.954
4796,23,26.568,3.568
4797,23.063,26.523,3.46
4798,12.688,27.061,14.374
4799,34.563,28.016,-6.547
4800,27.063,25.022,-2.041
4801,27.063,26.03,-1.032
4802,15.813,24.26,8.448
4803,12,27.06,15.06
4804,29.188,25.866,-3.322
4805,28.563,24.156,-4.406
4806,32.938,27.332,-5.605
4807,16.813,27.457,10.644
4808,22.938,22.271,-0.667
4809,33.625,30.925,-2.7
4810,26.625,25.932,-0.693
4811,33,26.059,-6.941
4812,26.5,26.803,0.303
4813,31.563,29.092,-2.47
4814,29,27.333,-1.667
4815,23.375,27.838,4.463
4816,27.375,27.163,-0.212
4817,29.875,23.564,-6.311
4818,25.625,24.441,-1.184
4819,31.063,28.956,-2.107
4820,25.063,24.95,-0.113
4821,34.813,28.397,-6.415
4822,32.375,26.206,-6.169
4823,11.188,25.299,14.112
4824,12.313,23.989,11.677
4825,27.813,25.694,-2.119
4826,26.813,27.106,0.293
4827,13.75,26.001,12.251
4828,12.125,23.991,11.866
4829,28,28.258,0.258
4830,26.25,27.069,0.819
4831,27.125,24.837,-2.288
4832,24.813,27.373,2.56
4833,29.563,26.195,-3.367
4834,23,22.273,-0.727
4835,11.938,24.03,12.093
4836,12.938,25.832,12.894
4837,33.875,18.421,-15.454
4838,28.75,25.997,-2.753
4839,29.813,25.878,-3.934
4840,29.5,25.992,-3.508
4841,11.875,23.925,12.05
4842,27.563,25.155,-2.407
4843,26.375,27.623,1.248
4844,24.438,27.586,3.148
4845,12.75,26.249,13.499
4846,22.813,24.504,1.692
4847,24.563,26.568,2.006
4848,30.438,25.189,-5.248
4849,25.063,27.034,1.972
4850,28.625,25.037,-3.588
4851,29.75,24.772,-4.978
4852,15.25,24.78,9.53
4853,27.5,23.692,-3.808
4854,12.063,23.612,11.549
4855,25.75,25.066,-0.684
4856,12.125,23.988,11.863
4857,11.5,25.583,14.083
4858,26.938,27.19,0.253
4859,23.563,25.502,1.94
4860,11.938,24.144,12.206
4861,24.688,26.522,1.835
4862,25.938,24.937,-1
4863,26.313,24.519,-1.793
4864,11.75,25.584,13.834
4865,11.875,23.625,11.75
4866,31.25,29.771,-1.479
4867,28.813,24.939,-3.874
4868,12.5,23.887,11.387
4869,12.875,23.887,11.012
4870,12.563,24.147,11.585
4871,12.25,27.124,14.874
4872,29.5,24.945,-4.555
4873,26.688,27.19,0.502
4874,29,24.813,-4.187
4875,27.438,24.563,-2.874
4876,27,24.909,-2.091
4877,26.5,24.204,-2.296
4878,12.875,23.943,11.068
4879,26.813,24.13,-2.683
4880,26.875,24.525,-2.35
4881,11.813,27.129,15.317
4882,25.188,24.135,-1.052
4883,25.75,23.995,-1.755
4884,29.5,24.369,-5.131
4885,26.125,24.13,-1.995
4886,26.5,23.891,-2.609
4887,29.938,24.162,-5.776
4888,31.313,23.467,-7.846
4889,28.938,24.772,-4.165
4890,14.625,24.105,9.48
4891,30.563,25.333,-5.229
4892,32,25.019,-6.981
4893,31.125,24.98,-6.145
4894,28.5,24.092,-4.408
4895,13.25,26.059,12.809
4896,30.438,24.927,-5.51
4897,11.813,27.064,15.252
4898,27.188,24.078,-3.109
4899,13.625,26.645,13.02
4900,28.688,24.714,-3.973
4901,30,25.471,-4.529
4902,25.313,24.226,-1.087
4903,12.313,27.212,14.899
4904,26,23.891,-2.109
4905,27.625,24.269,-3.356
4906,13.125,25.906,12.781
4907,30.25,24.768,-5.482
4908,31.5,25.275,-6.225
4909,30.813,24.816,-5.997
4910,29.188,24.661,-4.527
4911,12,25.909,13.909
4912,18.938,23.149,4.212
4913,27.563,24.932,-2.63
4914,25.75,24.135,-1.615
4915,30.25,24.822,-5.428
4916,12.438,25.425,12.988
4917,26.313,24.155,-2.158
4918,30.563,24.985,-5.577
4919,31.313,24.754,-6.559
4920,27.25,24.866,-2.384
4921,25.938,24.13,-1.808
4922,27.313,16.035,-11.277
4923,25.5,22.675,-2.825
4924,26.563,24.866,-1.697
4925,25.313,24.753,-0.559
4926,29.5,26.398,-3.102
4927,12.438,24.736,12.299
4928,27.813,24.671,-3.141
4929,18.125,23.657,5.532
4930,30,27.329,-2.671
4931,19.5,25.125,5.625
4932,22.438,25.841,3.404
4933,23.625,25.824,2.199
4934,16.5,23.073,6.573
4935,31.063,22.726,-8.337
4936,25.75,22.649,-3.101
4937,26.313,25.786,-0.526
4938,16.688,21.902,5.215
4939,30.625,24.773,-5.852
4940,17.688,23.341,5.653
4941,25.438,22.649,-2.789
4942,30.313,22.726,-7.587
4943,26.125,24.297,-1.828
4944,18.063,23.386,5.324
4945,17.625,23.745,6.12
4946,28.438,22.176,-6.261
4947,28.75,24.869,-3.881
4948,30.75,28.526,-2.224
4949,29.625,24.617,-5.008
4950,16.688,21.84,5.153
4951,26.875,22.686,-4.189
4952,29.375,24.616,-4.759
4953,29.5,25.403,-4.097
4954,17.375,17.653,0.278
4955,18.313,23.69,5.378
4956,21.313,21.92,0.608
4957,16.063,18.227,2.165
4958,30.375,23.481,-6.894
4959,18.563,23.531,4.968
4960,23.188,21.416,-1.771
4961,30.063,27.993,-2.069
4962,16.063,23,6.938
4963,26.625,24.254,-2.371
4964,19.313,22.47,3.157
4965,20.063,26.456,6.393
4966,21.875,26.291,4.416
4967,19.063,23.318,4.256
4968,17.063,21.754,4.691
4969,18.688,23.506,4.818
4970,27.938,21.855,-6.083
4971,17.563,23.138,5.576
4972,27.25,24.82,-2.43
4973,22.125,22.494,0.369
4974,22.5,22.443,-0.057
4975,25.75,25.936,0.186
4976,17.375,23.33,5.955
4977,26.75,24.713,-2.037
4978,17.125,23.631,6.506
4979,15.938,22.279,6.342
4980,27.313,23.963,-3.35
4981,14.875,22.262,7.387
4982,19.063,23.408,4.346
4983,24.188,22.443,-1.744
4984,25.188,24.806,-0.382
4985,27.438,22.608,-4.829
4986,16.188,22.789,6.602
4987,16.563,23.608,7.045
4988,25.125,25.112,-0.013
4989,15.25,21.352,6.102
4990,17.563,22.981,5.418
4991,27,23.614,-3.386
4992,28.938,26.321,-2.616
4993,17.5,23.309,5.809
4994,28.813,22.292,-6.521
4995,20.375,27.493,7.118
4996,29.125,22.516,-6.609
4997,16.813,23.821,7.008
4998,29.688,22.44,-7.248
4999,16.688,23.128,6.441
5000,28.25,24.823,-3.427
5001,16.563,22.378,5.816
5002,21,22.108,1.108
5003,21.313,17.509,-3.803
5004,20.875,26.468,5.593
5005,16.813,24.658,7.845
5006,18.188,23.486,5.299
5007,25.938,25.724,-0.214
5008,30.063,27.781,-2.282
5009,30.5,25.692,-4.808
5010,23.688,22.647,-1.041
5011,16.813,23.167,6.354
5012,17.563,22.969,5.407
5013,19.813,27.769,7.957
5014,15.125,23.248,8.123
5015,22.875,22.74,-0.135
5016,30.75,27.361,-3.389
5017,28.063,24.713,-3.349
5018,28.313,22.403,-5.909
5019,22.313,26.154,3.841
5020,18.375,23.487,5.112
5021,16.25,23.171,6.921
5022,27.438,23.587,-3.851
5023,17.125,23.307,6.182
5024,17.688,23.331,5.644
5025,26.25,24.847,-1.403
5026,17.563,22.489,4.926
5027,25.25,24.832,-0.418
5028,27.813,22.297,-5.515
5029,16.438,24.514,8.077
5030,17.313,22.687,5.375
5031,24.063,24.953,0.891
5032,25.938,24.748,-1.19
5033,20.188,17.544,-2.644
5034,24.938,25.89,0.953
5035,28.563,22.287,-6.276
5036,14.813,22.612,7.8
5037,27.5,25.408,-2.092
5038,34.5,24.368,-10.132
5039,28.938,22.237,-6.7
5040,26.75,24.821,-1.929
5041,27.813,24.359,-3.454
5042,26.688,24.895,-1.793
5043,31.313,25.691,-5.622
5044,27.188,24.802,-2.385
5045,25.625,23.453,-2.172
5046,26,24.805,-1.195
5047,24.875,24.692,-0.183
5048,27.188,26.342,-0.845
5049,27.625,25.515,-2.11
5050,21.5,17.412,-4.088
5051,25.5,22.279,-3.221
5052,27.25,24.805,-2.445
5053,25.625,23.834,-1.791
5054,23.438,22.738,-0.699
5055,16.375,18.21,1.835
5056,27.313,24.831,-2.481
5057,28.625,23.66,-4.965
5058,28.125,24.914,-3.211
5059,27.063,24.949,-2.114
5060,26.75,23.447,-3.303
5061,27.938,23.447,-4.49
5062,14.813,23.127,8.315
5063,29.188,24.832,-4.356
5064,23.5,23.725,0.225
5065,16.563,23.224,6.662
5066,26.313,24.451,-1.862
5067,25.75,24.922,-0.828
5068,24.063,22.236,-1.826
5069,16.688,22.198,5.511
5070,30.438,24.849,-5.589
5071,29.813,27.027,-2.785
5072,26.188,24.879,-1.308
5073,21.313,17.54,-3.772
5074,30.25,24.285,-5.965
5075,26.813,24.9,-1.913
5076,28.938,22.286,-6.652
5077,26,24.646,-1.354
5078,29.938,24.849,-5.089
5079,24.375,23.445,-0.93
5080,25.938,23.641,-2.297
5081,27.688,24.939,-2.748
5082,25.313,23.737,-1.575
5083,26.625,24.254,-2.371
5084,22.813,23.698,0.886
5085,27.625,24.832,-2.793
5086,26.188,24.964,-1.224
5087,27.438,24.911,-2.527
5088,20.125,20.764,0.639
5089,24.688,23.653,-1.034
5090,26.625,24.988,-1.637
5091,25.625,24.755,-0.87
5092,23.813,20.612,-3.2
5093,26.25,24.37,-1.88
5094,22.438,22.648,0.21
5095,20.563,19.008,-1.555
5096,30.5,25.879,-4.621
5097,25.875,24.729,-1.146
5098,21.75,22.158,0.408
5099,24.063,22.74,-1.322
5100,25.875,23.298,-2.577
5101,18.188,23.151,4.964
5102,29.188,25.519,-3.669
5103,20.813,20.764,-0.048
5104,28.75,23.586,-5.164
5105,23.688,25.742,2.055
5106,22.813,22.283,-0.529
5107,23.563,20.742,-2.821
5108,19.563,19.08,-0.483
5109,25.625,24.835,-0.79
5110,21.25,17.412,-3.838
5111,24.813,23.212,-1.601
5112,25.688,24.834,-0.853
5113,21.313,18.236,-3.076
5114,24.625,25.494,0.869
5115,27.063,24.759,-2.304
5116,30.188,25.812,-4.376
5117,23.375,26.086,2.711
5118,12.25,21.912,9.662
5119,26.375,24.869,-1.506
5120,30.625,24.966,-5.659
5121,23.25,26.613,3.363
5122,16.438,23.399,6.962
5123,28.688,20.493,-8.195
5124,23.313,22.432,-0.88
5125,20.5,19.081,-1.419
5126,26.75,24.254,-2.496
5127,22.313,22.647,0.334
5128,28.375,24.002,-4.373
5129,21.813,21.182,-0.63
5130,23.313,20.561,-2.752
5131,30.125,23.208,-6.917
5132,22.063,20.857,-1.205
5133,22.688,22.299,-0.388
5134,27.625,23.208,-4.417
5135,22.125,26.441,4.316
5136,26.313,23.642,-2.671
5137,21.75,23.917,2.167
5138,12.438,22.648,10.21
5139,25.813,23.601,-2.212
5140,22.25,20.345,-1.905
5141,27.938,21.121,-6.816
5142,21.625,18.747,-2.878
5143,22.438,22.604,0.166
5144,26.125,22.765,-3.36
5145,20.375,18.297,-2.078
5146,23.625,22.562,-1.063
5147,20.75,20.818,0.068
5148,23,20.86,-2.14
5149,20.875,18.486,-2.389
5150,30.75,26.854,-3.896
5151,20.375,18.208,-2.167
5152,20.625,19.912,-0.713
5153,30.688,26.943,-3.745
5154,23.188,19.248,-3.94
5155,23.125,23.514,0.389
5156,21.813,17.594,-4.218
5157,22.875,22.8,-0.075
5158,23.375,21.29,-2.085
5159,26.75,20.368,-6.382
5160,21.188,19.912,-1.275
5161,22.063,20.562,-1.501
5162,23.25,22.62,-0.63
5163,19.813,18.297,-1.515
5164,22.438,24.842,2.404
5165,21.438,18.248,-3.19
5166,23.375,22.406,-0.969
5167,26.625,25.462,-1.163
5168,21.688,18.486,-3.202
5169,21.5,24.822,3.322
5170,22.875,20.649,-2.226
5171,22.75,20.304,-2.446
5172,21.5,21.053,-0.447
5173,20.625,18.236,-2.389
5174,21.188,18.236,-2.951
5175,21,25.081,4.081
5176,29.313,22.552,-6.761
5177,21.813,20.04,-1.772
5178,22.313,20.307,-2.006
5179,29.375,26.936,-2.439
5180,31.188,25.203,-5.985
5181,21.625,20.768,-0.857
5182,20.625,20.136,-0.489
5183,27.5,20.065,-7.435
5184,29.188,25.411,-3.776
5185,22.75,19.546,-3.204
5186,27.938,23.188,-4.749
5187,30.063,25.881,-4.182
5188,20.125,18.208,-1.917
5189,20.875,18.11,-2.765
5190,23.188,21.772,-1.416
5191,20.75,21.053,0.303
5192,26,21.677,-4.323
5193,18.938,23.286,4.348
5194,22.625,21.235,-1.39
5195,25.875,20.491,-5.384
5196,27.438,23.882,-3.556
5197,21.125,18.208,-2.917
5198,18.875,23.85,4.975
5199,22.563,25.798,3.235
5200,21,18.224,-2.776
5201,19.875,18.236,-1.639
5202,23.688,20.561,-3.127
5203,20.5,18.236,-2.264
5204,28.563,23.61,-4.952
5205,20.5,23.946,3.446
5206,16.125,23.796,7.671
5207,20.875,19.489,-1.386
5208,21.563,19.868,-1.695
5209,24.125,21.648,-2.477
5210,26,25.386,-0.614
5211,27.25,23.188,-4.062
5212,22.438,21.679,-0.759
5213,22.813,20.184,-2.628
5214,15.375,25.266,9.891
5215,21.563,18.236,-3.326
5216,21.25,18.248,-3.002
5217,16.25,24.11,7.86
5218,22.25,24.583,2.333
5219,22.813,20.347,-2.465
5220,20.875,17.594,-3.281
5221,20.75,24.835,4.085
5222,20.25,17.81,-2.44
5223,22.875,24.493,1.618
5224,19.188,19.836,0.649
5225,22.188,20.719,-1.468
5226,23.938,23.334,-0.603
5227,25.25,23.897,-1.353
5228,25.75,20.935,-4.815
5229,22.188,23.243,1.056
5230,29.063,25.398,-3.664
5231,24.563,22.543,-2.02
5232,20,22.174,2.174
5233,21.313,20.929,-0.383
5234,22.625,20.186,-2.439
5235,19.75,16.703,-3.047
5236,23.688,24.902,1.214
5237,24.688,20.342,-4.346
5238,20.25,18.738,-1.512
5239,21.563,21.04,-0.523
5240,26.938,17.989,-8.949
5241,22.563,24.457,1.895
5242,30,22.419,-7.581
5243,20.813,21.513,0.7
5244,21.5,22.524,1.024
5245,20.188,20.83,0.642
5246,21.75,23.232,1.482
5247,23.5,23.937,0.437
5248,26.938,20.363,-6.574
5249,21.188,24.835,3.648
5250,27,24.46,-2.54
5251,23.313,25.065,1.752
5252,23.063,22.985,-0.077
5253,24.875,22.615,-2.26
5254,22.188,24.031,1.844
5255,21.125,23.714,2.589
5256,23.625,23.83,0.205
5257,21.188,18.236,-2.951
5258,29.313,24.714,-4.599
5259,27.438,24.161,-3.276
5260,29.688,27.578,-2.11
5261,15.188,23.923,8.736
5262,16.125,23.772,7.647
5263,22.5,20.453,-2.047
5264,23.125,23.376,0.251
5265,26.875,16.993,-9.882
5266,25.688,24.943,-0.745
5267,25.813,21.696,-4.117
5268,26.125,21.749,-4.376
5269,25.688,23.524,-2.164
5270,15.688,24.688,9.001
5271,29.375,27.648,-1.727
5272,13.5,23.83,10.33
5273,18.938,20.871,1.933
5274,28.688,27.702,-0.986
5275,21.875,22.756,0.881
5276,19.563,20.639,1.076
5277,26.125,22.654,-3.471
5278,22.375,21.605,-0.77
5279,20.938,23.849,2.912
5280,20.5,23.917,3.417
5281,26.625,21.99,-4.635
5282,29.25,26.104,-3.146
5283,14.5,23.829,9.329
5284,22.063,23.937,1.875
5285,26.5,23.531,-2.969
5286,20.25,23.474,3.224
5287,25,22.969,-2.031
5288,21.563,20.517,-1.045
5289,26,23.48,-2.52
5290,22.563,24.06,1.497
5291,21.188,23.838,2.651
5292,28.5,24.021,-4.479
5293,21.938,23.95,2.013
5294,27.75,27.375,-0.375
5295,23.063,24.444,1.382
5296,22.813,22.681,-0.132
5297,22.188,21.976,-0.211
5298,26.875,22.633,-4.242
5299,22,23.858,1.858
5300,25.688,23.464,-2.224
5301,21.563,24.074,2.512
5302,23.063,22.649,-0.413
5303,21.813,23.142,1.33
5304,27,17.691,-9.309
5305,19.125,25.026,5.901
5306,18.5,24.727,6.227
5307,22.188,22.376,0.188
5308,17,20.287,3.287
5309,18.688,19.712,1.025
5310,23.75,18.605,-5.145
5311,22.125,22.569,0.444
5312,23.125,22.533,-0.592
5313,23.625,22.67,-0.955
5314,17.188,21.58,4.392
5315,24.75,22.017,-2.733
5316,23.563,21.1,-2.462
5317,23.063,22.026,-1.037
5318,24,23.337,-0.663
5319,16.875,21.569,4.694
5320,24.75,23.431,-1.319
5321,23.563,18.674,-4.889
5322,22.813,22.42,-0.393
5323,22.625,23.344,0.719
5324,22.75,18.674,-4.076
5325,21.875,18.674,-3.201
5326,22.625,23.07,0.445
5327,23.5,21.691,-1.809
5328,22.5,22.671,0.171
5329,22.75,21.691,-1.059
5330,22.063,22.175,0.113
5331,19.063,20.494,1.432
5332,18.625,21.277,2.652
5333,17.688,20.462,2.775
5334,18.25,21.558,3.308
5335,18.813,21.277,2.465
5336,18.938,21.277,2.34
5337,19.688,20.704,1.017
5338,19.313,20.966,1.654
5339,17.375,20.909,3.534
5340,5.938,11.556,5.618
5341,6.875,11.556,4.681
5342,5.975,5.738,-0.237
5343,5.838,5.673,-0.165
5344,6.188,11.556,5.368
5345,7,11.641,4.641
5346,6.313,11.121,4.809
5347,5.737,5.673,-0.065
5348,20.875,19.418,-1.457
5349,19,20.072,1.072
5350,17.625,20.057,2.432
5351,17.063,15.375,-1.688
5352,19.375,21.05,1.675
5353,18.375,17.925,-0.45
5354,18.813,19.888,1.076
5355,20.188,18.812,-1.375
5356,19.5,19.641,0.141
5357,18.5,20.006,1.506
5358,16.688,19.722,3.035
5359,19.575,19.698,0.123
5360,18.188,16.084,-2.104
5361,17.688,15.644,-2.043
5362,19.813,18.887,-0.925
5363,16.625,17.57,0.945
5364,20.613,20.609,-0.003
5365,19.125,19.812,0.687
5366,16.813,13.585,-3.227
5367,20.125,18.154,-1.971
5368,18.875,19.144,0.269
5369,21.563,22.873,1.31
5370,16.688,18.407,1.719
5371,16.125,19.501,3.376
5372,7.5,12.575,5.075
5373,7.625,12.575,4.95
5374,16.938,10.821,-6.117
5375,14.875,12.497,-2.378
5376,7.125,12.575,5.45
5377,18.688,18.663,-0.024
5378,8.313,12.534,4.221
5379,7.438,12.534,5.096
5380,22.188,17.134,-5.053
5381,19.875,16.792,-3.083
5382,20.125,16.956,-3.169
5383,7.375,12.534,5.159
5384,15.75,12.497,-3.253
5385,14.563,10.082,-4.481
5386,22,17.083,-4.917
5387,20.563,18.298,-2.264
5388,12.938,22.052,9.115
5389,22,17.918,-4.082
5390,6.688,12.534,5.846
5391,19.5,17.908,-1.592
5392,22.5,17.105,-5.395
5393,15.938,17.702,1.765
5394,20.063,16.766,-3.296
5395,19.188,18.504,-0.684
5396,6.813,12.575,5.763
5397,22.313,15.581,-6.731
5398,21.375,18.694,-2.681
5399,6.813,12.455,5.642
5400,23.063,17.071,-5.992
5401,21.188,18.178,-3.009
5402,7.938,12.575,4.637
5403,20.813,17.92,-2.892
5404,20.938,17.761,-3.176
5405,7,12.534,5.534
5406,13.188,12.655,-0.533
5407,20.1,18.01,-2.09
5408,21.938,22.251,0.314
5409,20.262,18.387,-1.875
5410,18.188,18.452,0.264
5411,20.875,18.345,-2.53
5412,15.688,12.632,-3.056
5413,17.313,16.557,-0.755
5414,7.563,12.575,5.012
5415,19.563,22.251,2.689
5416,21.938,17.051,-4.887
5417,19.738,17.185,-2.553
5418,17.688,16.867,-0.82
5419,16.163,15.241,-0.921
5420,19.688,14.297,-5.39
5421,18.625,15.877,-2.748
5422,18.5,18.57,0.07
5423,15.588,19.701,4.114
5424,22.675,16.17,-6.505
5425,22.613,16.467,-6.145
5426,19.225,18.724,-0.501
5427,20.813,18.063,-2.75
5428,18.625,18.347,-0.278
5429,18.938,17.779,-1.158
5430,6.625,12.575,5.95
5431,23.413,16.388,-7.025
5432,21.625,17.123,-4.502
5433,20.875,16.291,-4.584
5434,19.75,15.861,-3.889
5435,21.5,16.393,-5.107
5436,22.738,16.987,-5.75
5437,9.95,11.374,1.424
5438,15.925,16.625,0.7
5439,22.563,16.889,-5.674
5440,18.75,17.666,-1.084
5441,17,16.518,-0.482
5442,21.938,17.277,-4.66
5443,19.75,19.665,-0.085
5444,20.375,16.391,-3.984
5445,27.313,23.469,-3.843
5446,22.313,17.108,-5.205
5447,19.212,18.785,-0.428
5448,19.813,19.232,-0.58
5449,20.313,15.033,-5.279
5450,5.688,12.455,6.767
5451,20.75,17.455,-3.295
5452,6.563,4.429,-2.133
5453,21.688,15.42,-6.267
5454,19.75,18.346,-1.404
5455,20.25,18.556,-1.694
5456,22.438,16.638,-5.8
5457,23.75,16.741,-7.009
5458,20.525,18.231,-2.294
5459,20.413,17.842,-2.571
5460,21.313,17.141,-4.171
5461,21.5,15.018,-6.482
5462,20.188,17.502,-2.685
5463,20.875,16.742,-4.133
5464,16.375,17.444,1.069
5465,6.563,4.479,-2.084
5466,22.375,17.202,-5.173
5467,6.188,0.383,-5.804
5468,20.325,16.448,-3.877
5469,23.55,16.54,-7.01
5470,19.9,18.425,-1.475
5471,19.6,18.248,-1.352
5472,22.938,15.478,-7.459
5473,21.313,18.136,-3.176
5474,19.875,15.15,-4.725
5475,21.25,18.088,-3.162
5476,21.875,19.901,-1.974
5477,27.313,17.575,-9.738
5478,21.563,16.545,-5.018
5479,14.688,12.48,-2.207
5480,21.688,17.075,-4.613
5481,21.5,16.431,-5.069
5482,19.25,18.557,-0.693
5483,17.875,17.118,-0.757
5484,6.375,4.43,-1.945
5485,21.438,17.45,-3.987
5486,21.25,18.559,-2.691
5487,20.25,18.546,-1.704
5488,20.688,17.679,-3.008
5489,21.313,17.451,-3.861
5490,21.813,21.428,-0.385
5491,21.65,17.511,-4.139
5492,22.462,17.35,-5.112
5493,15.313,19.69,4.377
5494,23,19.522,-3.478
5495,21.663,16.537,-5.125
5496,19.375,18.652,-0.723
5497,21.313,17.083,-4.229
5498,19.938,16.559,-3.378
5499,21.938,17.108,-4.83
5500,21.5,17.45,-4.05
5501,21.375,18.547,-2.828
5502,19.625,20.861,1.236
5503,19.012,19.232,0.22
5504,15.75,15.36,-0.39
5505,23.613,16.627,-6.985
5506,6.063,4.429,-1.633
5507,21.063,19.032,-2.031
5508,6.375,4.479,-1.896
5509,21.125,18.352,-2.773
5510,6.625,12.922,6.297
5511,22,17.38,-4.62
5512,21.9,17.04,-4.86
5513,16.938,18.407,1.47
5514,15.7,15.681,-0.019
5515,19.788,18.713,-1.074
5516,20.15,18.405,-1.745
5517,20.938,18.912,-2.025
5518,20.337,15.946,-4.391
5519,18.938,21.4,2.462
5520,21,18.349,-2.651
5521,21.25,18.559,-2.691
5522,21.625,17.083,-4.542
5523,19.25,22.112,2.862
5524,16.45,16.24,-0.21
5525,23.325,17.137,-6.188
5526,21.762,17.673,-4.089
5527,16.788,16.305,-0.482
5528,21.637,17.317,-4.32
5529,21.938,16.558,-5.38
5530,16.125,19.227,3.102
5531,21,16.387,-4.613
5532,19.375,17.45,-1.925
5533,19.875,18.119,-1.756
5534,16.188,18.929,2.742
5535,18.775,18.472,-0.303
5536,27,23.008,-3.992
5537,20.438,18.443,-1.995
5538,16,15.137,-0.863
5539,20.875,19.042,-1.833
5540,20.375,17.921,-2.454
5541,21.063,17.072,-3.991
5542,17.875,16.723,-1.152
5543,21.788,17.032,-4.755
5544,20.125,21.685,1.56
5545,17.875,16.779,-1.096
5546,21.688,15.21,-6.477
5547,21.063,17.141,-3.921
5548,16.837,18.227,1.389
5549,21.525,17.032,-4.493
5550,21.988,17.352,-4.636
5551,22.887,18.626,-4.262
5552,22.438,18.305,-4.132
5553,22.613,16.627,-5.985
5554,23.337,16.544,-6.793
5555,5.75,4.429,-1.321
5556,18.563,14.616,-3.946
5557,21.225,17.267,-3.958
5558,20.75,16.838,-3.912
5559,18.038,19.657,1.62
5560,20.75,20.117,-0.633
5561,21.875,18.282,-3.593
5562,21.688,20.353,-1.334
5563,16.438,20.19,3.752
5564,16.1,16.399,0.299
5565,19.113,18.287,-0.826
5566,16.225,15.136,-1.089
5567,20.625,18.443,-2.182
5568,22.063,18.466,-3.596
5569,22.063,17.45,-4.612
5570,15.438,19.114,3.677
5571,5.5,0.383,-5.117
5572,19.563,20.079,0.517
5573,21.063,16.801,-4.262
5574,19.563,18.396,-1.167
5575,20.813,17.141,-3.671
5576,5.938,4.429,-1.508
5577,15.938,15.621,-0.316
5578,5.875,4.479,-1.396
5579,6.438,4.429,-2.008
5580,16.125,15.427,-0.698
5581,21.25,17.175,-4.075
5582,6,4.801,-1.199
5583,21.95,19.11,-2.84
5584,19,18.458,-0.542
5585,6.125,7.713,1.588
5586,6.313,4.43,-1.883
5587,19.375,21.39,2.015
5588,6.25,4.43,-1.82
5589,23.375,17.31,-6.065
5590,23.688,21.362,-2.326
5591,21.188,17.134,-4.053
5592,19.5,17.192,-2.308
5593,20.875,17.141,-3.734
5594,6.075,1.2,-4.875
